"test","chi2","df","pvalue","path_type"
"School_XtoM_moderation",8.14050368105934,3,0.0431954363172298,"stage-1 (a path: X→M by Z)"
"School_XtoY_moderation",0.0985904330390273,3,0.992006039107783,"direct (c' path: X→Y by Z)"
"School_total_moderation",3.11352977485331,3,0.374450177574987,"total (c path: X→Y without M by Z)"
"Internet_XtoM_moderation",7.31438880792052,3,0.0625243773929779,"stage-1 (a path: X→M by Z)"
"Internet_XtoY_moderation",6.18934915394122,3,0.102752717771324,"direct (c' path: X→Y by Z)"
"Internet_total_moderation",4.72559713356929,3,0.193028837643934,"total (c path: X→Y without M by Z)"
"Injury_XtoM_moderation",2.67986521752117,3,0.443659841264852,"stage-1 (a path: X→M by Z)"
"Injury_XtoY_moderation",14.1248826416693,3,0.00274000134716668,"direct (c' path: X→Y by Z)"
"Injury_total_moderation",16.7130472768481,3,0.000809563852994133,"total (c path: X→Y without M by Z)"
"MtoY_moderation_bz",9.10749640514629,1,0.00254564053861672,"stage-2 (b path: M→Y by Z)"
